id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
20663997,"Quiet, spacious room in hip Greenpoint apartment",48608026,Sarah,Brooklyn,Greenpoint,40.7228,-73.94538,Private room,90,1,3,2017-09-30,0.14,1,0
9819589,Designer's Studio with Cats +Yard,2290932,Jack,Brooklyn,Fort Greene,40.68579,-73.97455,Entire home/apt,80,2,4,2018-05-27,0.17,1,0
5504568,Spacious European Room for rent!,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68609,-73.95291,Private room,45,4,49,2019-07-04,0.93,3,40
22938753,Luxury Studio near Central Park - Times Square,4920221,UBliss,Manhattan,Midtown,40.76551,-73.98315,Entire home/apt,189,29,3,2018-10-27,0.27,1,358
15544672,Comfortable large room in a great neighborhood!,24880134,Cam,Brooklyn,Prospect Heights,40.67915,-73.96923,Private room,69,14,7,2018-10-31,0.33,3,0
8000640,1 bedroom APT with private garden,42233780,Nicole,Brooklyn,Clinton Hill,40.69485,-73.96254,Entire home/apt,150,2,9,2017-05-19,0.2,1,0
13675413,Inspired by you - Astoria Enclave w/ Large Rooms,79579355,Jay And Katt,Queens,Astoria,40.76985,-73.92481,Entire home/apt,205,3,50,2019-07-03,1.41,1,324
20688175,"Luxurious, Spacious, Ensuite Bath, Nice Hosts too",41947929,Connie,Brooklyn,Crown Heights,40.67749,-73.94854,Private room,125,1,32,2019-06-29,1.5,2,351
30510275,"Charming, well-located with everything you need!",10184093,Lilian,Brooklyn,Fort Greene,40.69027,-73.97173,Entire home/apt,119,5,3,2019-05-22,0.47,1,0
1145288,5 STARS***MIDTOWN EAST-BRAND NEW!!!,1475015,Mike,Manhattan,Midtown,40.75274,-73.97026,Entire home/apt,110,30,3,2016-07-04,0.06,52,365
28578931,Sunnyside RM. Reasonable price. Great for commute!,137358866,Kazuya,Queens,Sunnyside,40.73998,-73.92143,Private room,38,30,2,2019-05-31,0.3,103,201
14283423,LUXURY BLDG - PRIVATE TERRACE/DOORMAN,40405299,Andra,Manhattan,Upper West Side,40.77174,-73.98934,Entire home/apt,200,3,16,2019-05-07,0.48,1,0
30589865,VANLIFE in NYC!  Perfect for minimal travelers!,20902952,Michael,Brooklyn,Red Hook,40.67204,-74.00792,Entire home/apt,120,2,1,2019-05-05,0.45,1,157
20184562,Cozy One Bedroom Apartment + Loft in East Village,61862775,Melissa,Manhattan,East Village,40.72698,-73.98649,Entire home/apt,154,3,2,2017-08-28,0.09,1,0
19035295,Cozy Apartment in Bushwick,93356179,Morgan,Brooklyn,Bushwick,40.70674,-73.9201,Entire home/apt,121,5,3,2017-07-19,0.12,1,0
15073369,Lovely West Village Apt. Avail: May 25 - June 26,1678050,Liam,Manhattan,West Village,40.72989,-74.00541,Entire home/apt,215,30,16,2017-05-16,0.48,2,0
34628898,Modern 4 Bedroom & 2 Bath! EZ Access to Manhattan!,261256418,Noah,Queens,Glendale,40.70603,-73.89562,Entire home/apt,299,3,6,2019-06-18,3.6,1,155
29801645,"CLOSE TRAIN,  30JFK 40LG, 1or2People. closeManhatt",224048389,David,Brooklyn,Sunset Park,40.64198,-74.01809,Private room,48,3,2,2018-11-15,0.25,1,0
10038410,Beautiful Loft Suite in Greenpoint,47554473,Henry Norman,Brooklyn,Greenpoint,40.72717,-73.94479,Entire home/apt,199,3,26,2019-06-25,0.61,13,74
8151183,"Light, Bright and Cozy!",5983145,Benjamin,Brooklyn,Bushwick,40.69867,-73.91134,Entire home/apt,120,30,51,2018-10-27,1.28,1,202
19809264,Big Sunny 1BR near the subway - 20 mins to NYC!,18197578,Caitlin,Brooklyn,Crown Heights,40.66756,-73.95812,Entire home/apt,100,3,12,2018-11-25,0.5,1,4
30068829,Midtown West - Sunny Queen Room,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75659,-73.99988,Private room,179,1,27,2019-06-23,3.45,30,327
26038825,Beautiful Historic Harlem Townhouse,195693063,Billy,Manhattan,Harlem,40.82252,-73.94858,Private room,125,1,63,2019-06-19,5.34,2,293
9033081,Steps from Museum of Art,39763202,Kya & Evan,Brooklyn,Crown Heights,40.66869,-73.96022,Entire home/apt,150,2,11,2016-10-09,0.24,1,0
14769785,Pr1vate Room(Queensizebed)$100,83147028,Shirley,Brooklyn,Crown Heights,40.67181,-73.925,Private room,100,1,16,2019-01-01,0.46,2,365
16320520,Penthouse,102913031,David,Manhattan,East Harlem,40.79142,-73.9398,Entire home/apt,350,4,33,2019-06-26,1.2,1,346
16508710,Small Cozy Room,20414850,Han,Queens,Glendale,40.70419,-73.88558,Private room,40,2,2,2016-12-29,0.06,1,0
13416582,Super cozy studio- the heart of  Upper West Side,76443791,Amine,Manhattan,Upper West Side,40.77643,-73.98262,Entire home/apt,140,3,12,2017-08-13,0.33,1,0
34034553,Beautiful little apartment on the Upper East Side,256987188,Irina,Manhattan,Upper East Side,40.77507,-73.94785,Entire home/apt,150,1,1,2019-05-06,0.47,1,33
13282284,Beautiful Bedroom in Great Apt!,42682752,Katharine,Brooklyn,Cobble Hill,40.68868,-73.99206,Private room,65,2,17,2018-08-05,0.45,3,0
19117051,Luxurious comfort in BK,12775618,Jared,Brooklyn,Greenpoint,40.73736,-73.95668,Entire home/apt,185,1,4,2017-11-13,0.19,1,0
25033384,Cozy and renovated one bedroom apartment,99556266,Mariano,Manhattan,East Harlem,40.79725,-73.93311,Entire home/apt,150,2,33,2019-06-14,2.63,2,304
3924325,"Beautiful, Mdrn, Nwly Renovated Rm",20278196,Stephanie,Brooklyn,East Flatbush,40.66336,-73.92656,Private room,81,2,4,2016-10-31,0.08,3,364
7411044,"French charm at Château Village, Greenwich Village",38827405,John,Manhattan,Greenwich Village,40.7292,-74.00209,Private room,145,3,62,2018-06-06,1.3,1,0
2346106,Amazing Greenpoint Loft-Best Deal!,6771815,El,Brooklyn,Greenpoint,40.73421,-73.95698,Private room,100,2,9,2015-05-04,0.14,1,0
32989719,Luxe Long Island City Space Minutes From Manhattan,60275401,Joel,Queens,Long Island City,40.75038,-73.93904,Private room,89,1,12,2019-06-23,7.2,1,288
16227719,Queen Bed Room in Gowanus Boutique Hotel,33213436,Alec,Brooklyn,Gowanus,40.67831,-73.98358,Private room,169,1,34,2018-10-29,1.09,8,364
21384410,Hip Brooklyn Duplex In Prospect Heights,32014256,Josh,Brooklyn,Crown Heights,40.67487,-73.95721,Entire home/apt,129,1,79,2019-06-23,3.88,1,144
15928835,Live like a NY'er! Lovely apartment in Manhattan,7265110,Charles,Manhattan,Harlem,40.80703,-73.95354,Entire home/apt,130,4,32,2019-06-26,1.02,1,39
31622448,Home Studio Suite,4852748,Michelle,Manhattan,Harlem,40.8063,-73.9454,Private room,105,4,2,2019-05-31,1.15,6,119
22484006,Your Private Room,26789852,Aendel,Queens,Long Island City,40.75303,-73.93287,Private room,44,4,77,2019-07-06,4.27,2,32
17097239,Coney Island Pvt 1 Br Apt. * Wi-Fi,114736959,Ed,Brooklyn,Coney Island,40.57575,-73.98465,Entire home/apt,115,2,63,2019-06-19,2.23,6,140
29902956,#Private Room & Bath 30 min to Wall st NYC,224850313,Roman,Brooklyn,Sheepshead Bay,40.58723,-73.94305,Private room,59,6,15,2019-05-17,1.86,2,147
30954420,Artistic apartment in the Heart of Manhattan,231298987,Austin,Manhattan,Lower East Side,40.7189,-73.98599,Entire home/apt,200,4,1,2019-03-16,0.26,1,0
16220849,☝ Your Sweet Suite Spot ☝,69189948,Ella,Manhattan,Washington Heights,40.84862,-73.93299,Private room,75,2,45,2019-07-01,1.44,3,183
20994674,Nice bedroom in Brooklyn,97118521,Lara,Brooklyn,Bedford-Stuyvesant,40.69512,-73.94946,Private room,50,4,5,2019-04-27,0.23,1,0
30795963,"HARLEM, NY MASTER BEDROOM EN SUITE BATH & BALCONY",228571016,Alexis,Manhattan,Harlem,40.82591,-73.95144,Private room,190,2,1,2018-12-29,0.16,2,89
34336135,SHANEL'S  2 BR Apt 5 mins from JFK,259207391,Pauline,Queens,Jamaica,40.67626,-73.79809,Private room,150,1,4,2019-07-04,2.26,3,356
4387152,Petit chalet with secret garden,22262958,Kanae,Brooklyn,Williamsburg,40.71142,-73.95535,Entire home/apt,160,3,87,2019-06-19,1.63,1,302
34019889,"East Village 1BR - Sleek, Modern, Urban Oasis!",70011812,Elise,Manhattan,East Village,40.72625,-73.98625,Entire home/apt,169,1,16,2019-07-06,7.27,2,50
11544438,Clean Room in Prime Hip LES,35664937,Zachary,Manhattan,Lower East Side,40.71713,-73.98906,Private room,65,1,14,2016-10-01,0.35,1,0
17188790,Large Bedroom next to Prospect Park and BK Museum,45775461,Azza,Brooklyn,Prospect Heights,40.67365,-73.96384,Private room,80,3,4,2019-06-14,0.15,1,88
27899019,Affordable quite private room in Fresh Meadows,23120620,Jackie,Queens,Flushing,40.73821,-73.81006,Private room,64,1,7,2019-06-09,0.73,5,90
8588016,"Big studio in Brooklyn, suitable for 2",45197192,Kathryn,Brooklyn,Prospect-Lefferts Gardens,40.65869,-73.95652,Entire home/apt,70,2,7,2016-07-25,0.15,1,0
29995977,Private room in two floor apartment w/ back yard,2458913,Richard,Brooklyn,Bushwick,40.70183,-73.92028,Private room,50,1,1,2018-11-13,0.13,1,66
13326731,Cozy room with Queen bed in spacious loft.,75275467,Yaron,Bronx,Port Morris,40.80872,-73.93051,Private room,49,2,59,2019-06-11,1.59,4,148
30903214,Home Away From Home,229306781,Terrioma,Brooklyn,Crown Heights,40.67428,-73.91986,Private room,70,1,2,2018-12-28,0.3,1,73
30155444,Cozy Room with private bathroom in Crown Heigths,226562416,Saireth,Brooklyn,East Flatbush,40.66093,-73.93893,Private room,69,1,18,2019-06-30,2.48,1,175
35330965,Luxury 360 City views in Manhattan close to T Sq,170150338,Michael,Manhattan,Hell's Kitchen,40.76088,-73.9923,Entire home/apt,550,3,2,2019-06-29,2.0,1,147
18059112,Private room in beatiful sunny apt in Crown Height,138243,Alexander,Brooklyn,Crown Heights,40.66994,-73.9315,Private room,45,2,12,2019-06-30,0.46,1,32
35615687,Duplex Apartment  3 bedroom 2 bath (6 guest),145082728,Jason & Kelly,Brooklyn,Bedford-Stuyvesant,40.68091,-73.95006,Entire home/apt,350,2,1,2019-06-30,1.0,2,0
12834748,A bay window on Brooklyn,10273704,Matt,Brooklyn,Fort Greene,40.68812,-73.97666,Private room,100,3,148,2019-06-22,3.83,2,42
28339611,"Cute, book-filled, apartment in Williamsburg",25300542,Samridhi,Brooklyn,Williamsburg,40.71019,-73.95684,Entire home/apt,125,5,2,2019-01-04,0.21,1,0
29583389,PERFECT WILLIAMSBURG PLACE W/ BACKYARD OASIS,20283518,Jamie,Brooklyn,Williamsburg,40.70516,-73.94423,Private room,85,2,34,2019-06-21,4.0,1,74
18077560,Beautiful Large Private Room-Great location,4047395,Blanca,Brooklyn,Clinton Hill,40.68535,-73.96492,Private room,80,2,37,2019-06-03,1.4,2,159
27951070,Light-filled Brooklyn Brownstone Apartment,209237058,J.S.,Brooklyn,Bedford-Stuyvesant,40.68368,-73.92028,Private room,40,3,7,2018-10-29,0.69,1,13
25813322,"Elegant private room with ROOFTOP, close to train",177314795,Viviane,Brooklyn,Prospect-Lefferts Gardens,40.66302,-73.9457,Private room,70,1,90,2019-06-28,6.94,3,352
14080022,Beautiful 2B/2B at Central Park and the AMNH,84632856,Brooke,Manhattan,Upper West Side,40.77743,-73.97616,Entire home/apt,325,3,4,2016-10-09,0.11,1,0
12310495,Small New-York-Style Room by Central Park!,66383919,Fernando,Manhattan,Harlem,40.80713,-73.9542,Private room,75,2,46,2017-03-11,1.17,2,0
16086039,The Coziest Bedroom of The Upper West Side,104838182,Larissa,Manhattan,Upper West Side,40.8013,-73.96669,Private room,85,7,14,2019-05-18,0.51,1,0
18010406,Specious and cozy NYC apartment,123818434,Natalia,Manhattan,Harlem,40.81053,-73.94332,Entire home/apt,130,2,23,2019-06-02,0.85,1,14
35940079,House of Monkey playful space for kids and family,65591,Lalo,Brooklyn,Williamsburg,40.71199,-73.96479,Entire home/apt,220,4,1,2019-06-23,1.0,1,25
13765644,1 bedroom steps from Barclay center and 11 trains,5611600,Kyler,Brooklyn,Boerum Hill,40.68473,-73.97868,Entire home/apt,140,2,5,2016-08-27,0.14,2,0
23986569,Manhattan private room 3 Columbia university,180380802,Avner,Manhattan,Harlem,40.81205,-73.95322,Private room,65,1,4,2019-06-02,0.28,4,365
31675232,Brooklyn Exquisite,206288086,Akram,Brooklyn,Fort Greene,40.6927,-73.97265,Entire home/apt,165,2,13,2019-06-30,3.05,2,273
16414081,15 min to NYC-CITY VIEWS FROM ROOM! Safe/warm home,3722715,Laura,Brooklyn,Bedford-Stuyvesant,40.69055,-73.95394,Private room,58,1,16,2019-01-18,0.52,2,8
10034709,"Fun, Cute, Sunny Bushwick Room",51513260,Morgan,Brooklyn,Bushwick,40.70136,-73.91857,Private room,35,6,1,2016-02-25,0.02,1,0
32739899,Spacious Room in the Heart of East Village!,245637171,Min,Manhattan,East Village,40.72789,-73.98557,Private room,82,30,1,2019-05-11,0.51,8,364
35739486,Cozy Home in the suburbs,140665873,Rehat,Queens,Jamaica Estates,40.71797,-73.78478,Private room,50,1,3,2019-06-30,3.0,1,179
15309572,Spacious Room in IDEAL LES LOCATION,97513787,Daniel,Manhattan,Chinatown,40.7164,-73.99188,Private room,73,25,13,2019-05-08,0.48,5,38
35467615,I LOVE NYC STUDIO .,241985816,Carlos,Queens,Astoria,40.76842,-73.90633,Private room,100,1,2,2019-06-25,2.0,3,179
10944845,Lower East Side Apartment,56752163,Sabina,Manhattan,Lower East Side,40.71731,-73.99108,Entire home/apt,199,3,4,2018-12-25,0.16,2,0
27906663,Plant-filled colorful Bushwick bedroom!,41942577,Olive,Brooklyn,Bushwick,40.69247,-73.91196,Private room,46,5,1,2018-10-09,0.11,1,0
23905542,Lush brownstone apartment in Park Slope,1630247,Ben,Brooklyn,Park Slope,40.6785,-73.98209,Entire home/apt,95,2,9,2018-09-09,0.58,1,0
24334422,"ROOM with a VIEW! 
LOCATION LOCATION!",17577495,Ramiro & Jeff,Manhattan,Hell's Kitchen,40.76169,-73.98839,Private room,120,3,16,2019-05-19,1.11,3,89
4766198,Private Room with Own Entrance,24590092,Debbie,Queens,Astoria,40.75962,-73.91419,Private room,80,1,2,2015-06-26,0.04,1,0
8266287,East Village apt w/ ESB views,32277262,Mickey,Manhattan,East Village,40.72305,-73.98834,Private room,150,2,10,2017-08-27,0.31,1,0
30914114,Beautiful and cozy street view 1BR in W Village,54501105,Sophie,Manhattan,West Village,40.7328,-74.00468,Entire home/apt,180,3,15,2019-06-08,2.68,2,166
31267046,Quiet Private Bedroom 10 min from 7 Train,11365400,Rojé,Queens,Sunnyside,40.73888,-73.92827,Private room,65,28,22,2019-06-15,4.82,2,4
21667189,Plant Filled Artist Duplex in Trendy Bushwick,11056171,Sasha,Brooklyn,Bushwick,40.69812,-73.93151,Private room,48,4,6,2019-04-24,0.32,1,6
30281771,Charming duplex with backyard in Carroll Gardens,13291840,Agathe,Brooklyn,Carroll Gardens,40.67992,-73.99282,Entire home/apt,100,4,2,2019-04-26,0.31,1,35
33710554,"PRIDE Perfect! Bright, Clean & New W. Village Flat",254107226,Katherine,Manhattan,West Village,40.73593,-74.00438,Entire home/apt,260,3,2,2019-07-05,1.03,1,10
32884159,Huge brooklyn duplex,238544255,Kynara,Brooklyn,Bedford-Stuyvesant,40.68274,-73.91272,Private room,45,1,5,2019-06-01,1.28,1,37
3410516,Luxurious Living in Williamsburg/Brooklyn,17196239,Sabine,Brooklyn,Williamsburg,40.71082,-73.95186,Entire home/apt,250,1,7,2019-04-26,0.12,1,170
9550171,"Perfectly located, vibrant studio!",49455312,Jonatan,Manhattan,Upper West Side,40.77472,-73.98323,Entire home/apt,228,2,14,2017-05-21,0.41,1,0
33592650,Cozy Room For Girls Only:2 Minutes Walk To Q Train,197368927,Cebile,Brooklyn,Sheepshead Bay,40.60755,-73.95303,Private room,65,1,5,2019-06-28,2.63,8,352
9925507,The Fig: Brooklyn's TinyHome Cabin in Williamsburg,2955215,Bee,Brooklyn,Williamsburg,40.71255,-73.94881,Entire home/apt,40,1,95,2019-06-22,2.24,1,7
18066269,"@Ferry,2Bedroom/3beds.Private,Renovated/Stylish...",117492425,Dine,Staten Island,St. George,40.64425,-74.08056,Entire home/apt,72,4,97,2019-06-26,3.71,6,152
20744654,Cozy studio in Park Slope,134264127,Fourth,Brooklyn,Park Slope,40.67454,-73.9841,Entire home/apt,125,2,77,2019-07-01,3.43,1,243
16569554,Bright room Williamsburg off Bedford,1535167,Danielle,Brooklyn,Williamsburg,40.71681,-73.96296,Private room,69,2,10,2019-01-01,0.34,1,0
19135548,Hottest building in Williamsburg -private bathroom,7604436,M,Brooklyn,Williamsburg,40.7203,-73.95729,Private room,128,3,22,2019-06-14,1.43,1,305
3835633,The Emerald Room,19708200,Larry,Brooklyn,Canarsie,40.63888,-73.91729,Private room,45,3,23,2019-06-23,0.39,3,327
27620424,Two bedrooms apt. in Jamaica Estates,194520886,Nazma,Queens,Jamaica Estates,40.7143,-73.78985,Entire home/apt,150,1,20,2019-05-23,1.92,2,147
20087455,The Dream Room (Private Room),142812843,Eugene,Manhattan,East Harlem,40.78958,-73.93792,Private room,85,1,10,2017-12-03,0.43,2,0
15975039,NYC/ ✰ Prime Williamsburg ✰  w/ Private Patio,5179523,Max,Brooklyn,Williamsburg,40.71169,-73.95827,Private room,91,1,13,2019-06-12,0.55,3,85
22544160,Comfortable Studio Apartment!,165612495,Alexei,Bronx,Fordham,40.86665,-73.8954,Entire home/apt,80,3,26,2019-06-22,1.68,1,15
5697556,Magical rowhouse and garden in Williamsburg,946943,Annie,Brooklyn,Williamsburg,40.71212,-73.94965,Entire home/apt,155,4,58,2019-06-28,1.21,3,3
7968983,4 bedroom 3 bath duplex w roof deck & washer/dryer,780477,Donavan,Brooklyn,East New York,40.66125,-73.89976,Entire home/apt,275,3,77,2019-07-03,1.67,1,256
23664916,"Beautiful 2 level apt, center of it Fort Greene!",8993896,Julie,Brooklyn,Fort Greene,40.69011,-73.96999,Entire home/apt,186,4,2,2019-06-04,1.36,2,22
11334624,Sunny Friendly 3BR Lower East Side,35095754,Lorraine,Manhattan,Lower East Side,40.72048,-73.9906,Private room,325,2,130,2019-06-21,3.3,2,139
919978,2bdrm + Patio/BackYard/Time Square/1st Floor,2230103,Time Square,Manhattan,Hell's Kitchen,40.7642,-73.98677,Entire home/apt,399,2,287,2019-06-10,3.69,1,284
34593987,Manhattan Beach Condo,260997528,Jermaine,Brooklyn,Sheepshead Bay,40.58495,-73.93278,Entire home/apt,150,1,10,2019-07-07,7.89,1,354
846470,"COZY SUNNY ROOM, BLOCK 4RM TRAIN :)",430188,Pam,Brooklyn,Williamsburg,40.70694,-73.95307,Private room,75,18,5,2019-05-11,0.06,6,112
4905337,"Clean and Serene Kensington, Bk",13772270,Mariano,Brooklyn,Kensington,40.6461,-73.97332,Entire home/apt,85,2,3,2017-05-10,0.08,1,351
14126303,Huge Sunny Apartment in Heart of Harlem NYC,85191443,Evelyn,Manhattan,Harlem,40.82228,-73.93894,Private room,90,1,30,2018-01-04,0.84,1,0
3176526,Great room with private bathroom!!,14325632,Sil,Brooklyn,Crown Heights,40.67476,-73.95312,Private room,120,2,8,2019-06-17,2.2,2,162
12366132,Cozy East Village Loft!,66614646,Britta,Manhattan,East Village,40.72444,-73.98136,Private room,80,3,1,2016-06-28,0.03,1,0
9485606,Big 2BR with large living area,49164778,Dmitriy,Manhattan,Harlem,40.81041,-73.9445,Entire home/apt,225,3,76,2019-06-16,1.78,1,360
19472944,Charming 2 bed 2 bath with washing dryer,113805886,Yaacov,Manhattan,Upper East Side,40.77854,-73.94984,Entire home/apt,265,31,7,2019-06-19,0.3,33,345
563442,Designer Studio in the HEART of WV!,2770788,Laura,Manhattan,West Village,40.73514,-73.99954,Entire home/apt,197,14,29,2016-12-05,0.36,1,0
4174847,Quiet bedroom in a waste free household,21663531,Dana,Queens,Ridgewood,40.7078,-73.90177,Private room,50,21,38,2018-09-30,0.76,2,245
33627195,East Village Bedroom,192956786,Brian,Manhattan,East Village,40.72585,-73.98831,Private room,50,4,9,2019-06-16,3.14,1,48
28217921,Heights IV,9130040,Candace,Brooklyn,East Flatbush,40.6624,-73.9329,Private room,89,1,3,2019-06-10,1.73,6,365
30376805,Penthouse Apartment to view July 4th Fireworks,11773839,Nate,Manhattan,Chinatown,40.71446,-73.99112,Private room,95,2,5,2019-07-07,0.8,1,2
26121444,3 bedroom Apartment near airport and attractions,171171143,Mariela,Queens,East Elmhurst,40.7642,-73.86932,Entire home/apt,100,4,15,2019-06-07,1.34,1,203
21313240,Originally Maxs Kansas City Historic UnionSqr Loft,115497723,Gregory,Manhattan,Gramercy,40.73591,-73.98744,Entire home/apt,540,2,53,2019-07-07,4.43,1,215
21712433,Gorgeous 1bd in Trendy Brooklyn!,10396247,Kaitlin,Brooklyn,Park Slope,40.67655,-73.97303,Entire home/apt,180,4,4,2018-12-30,0.22,1,0
19744503,Private and Comfortable bedroom,138003310,Marta,Queens,Richmond Hill,40.70008,-73.83344,Private room,60,7,53,2019-06-28,2.24,1,335
8973873,Sunny Loft in Clinton Hill,11458977,Robin,Brooklyn,Clinton Hill,40.68699,-73.9639,Entire home/apt,120,3,88,2019-06-26,2.04,1,49
258838,"Oceanview,close to Manhattan",1360198,Marina,Staten Island,Arrochar,40.59251,-74.06479,Entire home/apt,250,2,21,2019-05-22,0.26,4,333
23667137,"Safe Area Huge Room/ELECTRIC MASSAGE BED QUEENS,NY",115151548,Beethoven,Queens,Hollis,40.714,-73.77787,Private room,72,5,6,2018-07-02,0.38,1,364
18716439,"Beautiful, rustic 1BD in HEART of Willlamsburg!",6646682,Daryen,Brooklyn,Williamsburg,40.71232,-73.96067,Entire home/apt,88,4,6,2018-04-14,0.24,1,1
8173559,Bright Private Room with Big Closet,24982697,Fidelia,Brooklyn,Sunset Park,40.64355,-74.01908,Private room,70,7,13,2019-05-04,0.28,2,326
10298783,Comfortable cozy room,52981364,Rosaly,Manhattan,Harlem,40.80621,-73.94461,Private room,65,2,167,2019-06-25,4.16,1,209
1578721,"Huge, Sunny Greenpoint Flat",999689,Eric,Brooklyn,Greenpoint,40.72887,-73.95163,Private room,35,30,5,2014-04-23,0.07,1,97
9775237,Spacious high-rise 1BD with an INCREDIBLE view!,38263259,Michelle,Manhattan,Harlem,40.81949,-73.95676,Entire home/apt,140,5,7,2018-05-21,0.16,1,0
31227033,Cozy Br. 6 mins from JFK/ 35 mins from the city,137017288,Khan,Queens,Jamaica,40.68551,-73.79128,Private room,59,1,3,2019-03-10,0.57,2,37
13378177,Art-filled Mid-Century Modern Apartment,3686511,Kris,Brooklyn,Prospect-Lefferts Gardens,40.66128,-73.94797,Entire home/apt,163,3,16,2019-05-28,0.52,1,154
